"customer_id","customer_age","customer_sex","customer_number_of_dependents","customer_education","customer_civil_status","customer_salary_range","customer_relationship_length","customer_available_credit_limit","credit_card_classification","total_products","period_inactive","contacts_in_last_year","credit_card_debt_balance","remaining_credit_limit","transaction_amount_ratio","total_transaction_amount","total_transaction_count","transaction_count_ratio","average_utilization"
858148,40,"F",3,"Graduate","Married","below 40K",28,1657.94011192294,"Blue",3,1,3,1198,459.864504178279,0.75948060766712,4273,75,0.81025969616644,0.725415524655392
220877,48,"F",3,"Graduate","Married","below 40K",31,6042.04635657478,"Blue",2,1,3,1494,4547.71885796922,0.94142837011958,3824,64,0.75025343964142,0.324269423306659
621232,44,NA,3,"Graduate","Single","below 40K",26,1837.15800240013,"Blue",4,2,2,1012,824.357179722743,0.76985970784192,5053,68,0.749602686530113,0.499662746948056
628483,37,"M",3,"Graduate","Married","80-120K",25,21153.0777960631,"Blue",6,2,2,1431,19721.6401948518,0.723513963227357,2049,44,0.663018119028058,0.06798678468527
939536,48,"F",3,"Uneducated","Married","below 40K",42,2868.23145490793,"Blue",3,2,2,2003,864.740904335824,0.730489479322367,4552,78,0.744796971640889,0.706291607706046
219916,50,"F",1,"Graduate","Married","below 40K",40,2685.61393254935,"Blue",5,2,2,1891,793.658500907745,0.850315046204677,3775,76,0.644423492615426,0.696086501856361
446630,57,"F",1,"Unknown","Divorced","below 40K",36,4129.94495794003,"Blue",3,3,3,976,3153.31667359106,0.842185081092101,4468,76,0.71794171686216,0.244486594315658
174624,43,NA,1,"College","Single","60-80K",38,1617.43925869425,"Blue",1,2,3,0,1617.43925869425,0.721976380739675,4557,73,4.88789922448928,0
136412,48,"M",2,"Uneducated","Divorced","80-120K",33,34516,"Gold",3,1,3,988,33527.6817535555,0.668056515295351,6253,86,0.653661180525257,0.0286128944420205
609329,44,"F",3,"College","Married","40-60K",33,1837.79809412055,"Blue",4,2,2,1159,678.386474965147,0.856177731332532,4636,86,0.758280030094296,0.629957519015993
160560,49,"M",1,"Graduate","Single","60-80K",38,7219.70293755214,"Blue",3,1,2,1627,5592.53562965693,0.830239184328104,4130,76,0.756476506682471,0.275434578763285
982411,49,"M",2,"Graduate","Married","80-120K",39,34516,"Blue",2,3,1,898,33617.4159609149,0.757151369994436,5389,70,0.730589092738454,0.0262818835025039
728094,51,"M",2,"Graduate","Single","80-120K",39,18269.4743147307,"Blue",2,3,1,238,18031.0969473575,0.939246272467876,12058,103,0.819347733637341,0.0187826524875753
128955,60,"F",1,"Graduate","Married","40-60K",40,3049.95806434249,"Blue",2,1,1,223,2826.40081938115,0.610825679270338,4722,76,0.580603169339319,0.0641383140602213
195936,47,"M",2,"Graduate","Married","below 40K",43,4954.76425476501,"Blue",3,2,2,1421,3532.99972660806,0.681459262135978,NA,72,0.81844917747558,0.361271099028895
994906,39,"M",3,"Post-Graduate","Single","below 40K",34,6026.28645081786,"Blue",2,2,3,951,5074.73220979425,0.716366180863997,12507,95,0.747435057024037,0.252179675519691
203421,48,"F",3,"High School","Married","below 40K",34,2132.71957723919,"Blue",2,2,1,921,1211.23068504378,0.811212931469184,4493,82,0.723485636017658,0.385289596796762
672833,42,"F",2,"Doctorate","Single","below 40K",30,2782.81347993557,"Blue",2,3,3,575,2207.50616064243,0.814589704035978,2589,41,0.635280791053996,0.329119599704417
881105,51,"M",1,"Uneducated","Married","60-80K",40,3902.20270513745,"Blue",5,2,2,1127,2775.03971576041,0.64325886232907,2736,48,0.579904272318944,0.410028272290441
782795,43,"F",3,"Graduate","Single","below 40K",33,2947.76070916687,"Blue",3,2,2,2123,824.029430505188,0.631696275113938,4663,59,1.44113885129491,0.725884069945141
972803,NA,"F",0,"Graduate","Married","below 40K",45,4617.95628991018,"Blue",2,2,1,1613,3004.87032882135,0.565377696603158,4104,71,0.78696315959444,0.326425489596391
156829,40,"F",3,"Unknown","Single","below 40K",36,3170.05852264152,"Blue",5,3,3,2056,1113.47141952294,0.615182467398155,2504,46,0.605451690013937,0.589113747059397
897469,44,"F",2,"College","Married","below 40K",36,4676.10859099134,"Blue",4,1,0,1327,3348.13217109431,0.900417812598109,9152,98,0.676705651632256,0.313722852252165
984174,49,"F",1,"Graduate","Single",NA,39,3103.25810872756,"Blue",4,2,2,2371,731.573322341842,0.775691639156965,4655,79,0.980641845433266,0.764282320312281
119805,40,"M",4,"Uneducated","Single","60-80K",28,11250.6434292835,"Blue",4,1,2,1180,10070.402160013,0.466633048330601,3358,86,0.599314584003188,0.115676361906952
351781,50,"M",2,"College","Married","Unknown",40,3568.87603908296,"Blue",3,1,3,1851,1716.98824392727,0.840288748944664,11478,95,0.776739480795846,0.531672336418693
350780,51,"M",2,"High School","Single","80-120K",37,8809.40813288399,"Blue",5,2,1,361,8447.42973115421,0.598576442987497,4323,74,0.764894786623663,0.0224676249349521
248881,45,"F",1,"Uneducated","Married","below 40K",35,2859.57742690173,"Blue",4,2,2,1748,1110.59825908316,0.98127774659517,1824,34,1.80696572239762,0.607985205926432
925662,46,NA,3,"Graduate","Married","Unknown",36,6049.81639071502,"Blue",3,3,1,305,5744.59344170591,0.00827655025968884,1496,30,0,0.0368818244426587
844829,45,"F",0,"High School","Married","below 40K",28,1964.65005033207,"Blue",3,2,2,0,1964.65005033207,0.69948660165027,2295,52,0.567845520834368,0
989097,44,"F",3,"Uneducated","Single",NA,40,8423.59887015098,"Blue",4,2,2,1947,6475.87408649111,0.591382808620905,2654,50,0.739882370136638,0.224440892745475
432484,37,NA,1,"Post-Graduate","Single","below 40K",25,2452.35434064846,"Blue",5,2,3,1835,616.642240257349,0.718660956613773,2759,62,0.485686651851795,0.764245074212186
383859,51,"F",3,"Graduate","Married","below 40K",36,3266.27704906563,"Blue",4,1,0,92,3173.99291716274,2.46411171728127,2000,24,2.18090380687391,0.0515074224574257
898305,44,"F",3,"Graduate","Divorced","Unknown",30,4234.10420873388,"Blue",5,1,1,1358,2875.89371774915,0.587602496042173,10414,85,0.70196326048076,0.399672309147068
309903,36,"F",2,"Graduate","Married","below 40K",36,4591.79395575079,"Blue",3,2,4,1177,3414.3891153976,0.587020376594539,2047,48,0.448723003388018,0.259945386925383
658372,63,"F",0,"Unknown","Married","below 40K",50,4066.00094987766,"Blue",3,2,0,869,3196.47927466166,0.81346392899955,2250,55,0.540745299110928,0.237343301508407
887534,53,"M",2,"College","Married","60-80K",44,5761.87104023036,"Blue",6,4,1,405,5356.1250318856,0.690749255728627,2801,52,0.444163870097039,0.186448849900728
212413,49,"F",2,"Graduate","Married","below 40K",39,5486.98013395188,"Blue",3,2,0,561,4925.40027055343,0.585324428824883,2742,56,6.51776524034167,0.168005418013124
263549,33,"F",0,"High School","Single","below 40K",23,7110.82319046547,"Blue",5,1,2,988,6122.75590043257,0.68337555970405,2221,45,0.713213776741546,0.0964076447559083
766274,58,"M",1,"Uneducated","Single","120K and more",47,10098.7225140535,"Blue",2,2,3,1477,8621.39752968061,0.702534199117715,3695,71,0.803122801726943,0.291462858275879
248456,49,"F",2,"High School","Single","below 40K",41,4909.36541661858,"Blue",4,2,1,699,4209.78235135188,0.858248048475021,4949,70,1.21641564908581,0.209050601327021
208501,47,"F",3,"Uneducated","Single","Unknown",31,2856.79122864725,"Blue",5,3,2,1662,1193.8959491531,0.635029648488026,4569,59,0.711648690993677,0.573921627035349
687202,43,"F",2,"Unknown","Single","below 40K",27,1464.89220037947,"Blue",3,4,2,57,1406.90920707086,0.697993549186025,8712,29,0.460766114184833,0.0373223864974966
548668,51,"F",2,"Unknown","Married",NA,36,5566.48404987511,"Blue",4,3,1,2230,3335.6932321189,0.754998836813614,4127,78,0.850004247439235,0.423559235129857
638372,59,"F",0,"Graduate","Married","below 40K",46,13832.5588952577,"Blue",1,1,3,1403,12428.7178738924,0.629157997363166,13892,127,0.879872914797947,0.10210107939871
834888,47,"M",2,"Uneducated","Married","40-60K",30,8249.68892636271,"Blue",2,2,1,2142,6107.27099366613,0.704106868840216,6820,87,0.577517758980253,0.307805977565528
429957,41,"F",3,"Graduate","Single","below 40K",31,3885.29892650789,"Blue",2,2,2,1119,2765.88624414654,0.95760372609371,4103,71,0.687040321961712,0.425916854392713
209168,54,"F",1,"Graduate","Married","below 40K",48,6216.21529445146,"Blue",2,4,3,0,6216.21529445146,0.460126570637148,2049,44,0.634678067808386,0
147794,60,"M",1,"Unknown","Married","80-120K",55,4778.95882449661,"Blue",45,2,2,1676,3102.03456129321,1.06532760355482,NA,74,0.940188900068664,0.385500949890247
953639,46,"M",2,"High School","Married","120K and more",36,19935.5646349396,"Silver",5,2,1,1779,18155.7685263651,0.570857682369998,1284,25,0.782135863819498,0.0893089683472825
846478,52,NA,0,"High School","Married","below 40K",36,1853.68510916875,"Blue",4,3,3,1097,755.82562563829,0.825509611210543,3513,61,0.706215877170554,0.553208637640717
920204,56,"F",1,"Doctorate","Divorced","40-60K",39,47114.0645920062,"Blue",3,3,2,1143,4091.04659245244,0.623067068617281,4432,80,0.604677377122524,0.233609876831068
227989,NA,"M",3,"Graduate","Married","80-120K",26,2540.29928427752,"Blue",3,1,1,1302,1237.9910790763,0.894281607882327,4749,78,0.983490859035667,0.474433865744848
895490,47,"M",1,"Graduate","Single","40-60K",36,3802.54604346998,"Blue",3,3,2,328,3474.40560893575,0.937353009657696,2430,52,0.924108489810365,0.118294385724162
634994,52,"M",1,"High School","Single","60-80K",48,2620.52337737081,"Blue",4,2,2,2241,379.240522800431,0.667614633233489,3467,67,0.771235135672714,0.86537117583019
428359,44,"M",5,"High School","Single","below 40K",35,4161.38330115429,"Blue",4,2,2,1136,3025.16505742346,0.706830608664945,4597,85,0.877030278461233,0.413380765658038
827050,57,"F",1,"College","Married","Unknown",39,7158.51898099096,"Blue",4,1,2,1537,5620.71158271239,0.771689629976606,1892,39,0.706344523811586,0.213777246801913
457352,38,"M",1,"High School","Married","80-120K",24,13488.6924303019,"Blue",4,3,2,1310,12178.1039163158,0.740158083322565,2405,40,0.468346971304591,0.0969165406410614
868880,56,"M",2,"High School","Unknown","60-80K",48,13868.0654536479,"Blue",4,1,2,782,13085.8829251152,0.546383124498315,2857,65,0.521876883005847,0.0514769698265113
679657,39,"F",2,"Uneducated","Single","40-60K",30,1555.53518948222,"Blue",5,2,4,0,1555.53518948222,0.546442319992355,2272,42,0.45863072425784,0
208371,39,"F",2,"Unknown","Married","below 40K",33,7929.30268831813,"Blue",18,3,4,0,7929.30268831813,0.541399536398874,15792,45,0.410151645800715,0
244717,50,"F",2,"Graduate","Single","below 40K",33,2348.12863875356,"Blue",2,2,2,1406,941.725945895052,0.542076116614547,4952,91,0.758525998424128,0.586020099805243
830880,38,"F",1,"High School","Married","60-80K",27,2017.39911392227,"Blue",4,1,2,39,1977.40259914208,0.754249845608067,1743,42,0.656450328920803,0.00436464839018094
498868,NA,"M",2,"Post-Graduate","Single",NA,43,12988.6068452932,"Blue",1,1,1,1223,11765.5231308203,0.620630875460998,14208,101,0.678645685615068,0.100092563462936
720412,48,"F",2,"Graduate","Married","below 40K",39,6532.43192024007,"Blue",3,1,2,1726,4805.7939343529,0.621989608672047,1714,46,0.466102867205211,0.282234406462534
209001,37,"F",3,"Graduate","Married","40-60K",32,8349.2001333836,"Blue",5,2,1,2067,6281.55799803375,1.15089543052635,3745,58,0.699174648498635,0.493844463930661
271206,45,"F",3,"Graduate","Single","below 40K",34,21710.3501017317,"Blue",5,3,1,1531,880.782820935923,0.708217372915299,3772,66,0.53526055848381,0.63643472820776
893219,37,NA,2,"Graduate","Single","below 40K",19,2426.59650045123,"Blue",1,2,1,352,2073.63484537391,0.743702930728787,7005,81,0.671599416741871,0.123084064334654
423578,45,"M",3,"Graduate","Married","60-80K",39,5062.40136055877,"Blue",4,1,3,1925,3136.8118487271,0.842044893863469,3068,60,0.762385565331393,0.469288230626272
741066,38,"M",2,"Uneducated","Married","80-120K",36,14996.2062008353,"Blue",3,1,3,0,14996.2062008353,0.642203237368942,2926,57,0.664057832623953,0
663629,46,"F",2,"College","Married","below 40K",36,5567.52619894319,"Blue",4,2,3,0,5567.52619894319,0.435230907763156,1963,37,0.454041166732102,0
734871,33,"M",2,"High School","Single","40-60K",26,8238.14995316733,"Blue",6,2,2,1389,6848.62807889329,0.675695440580405,2105,50,0.479559571446802,0.23164295011575
652397,49,"F",2,"Unknown","Married","below 40K",36,2125.51992203614,"Blue",4,3,3,0,2125.51992203614,0.715160422122687,2298,39,0.415620448397706,0
312975,62,"F",0,"Post-Graduate","Married","80-120K",55,1842.24134963538,"Blue",2,5,3,118,1723.74644339942,0.861056616912408,NA,72,0.587304888470452,0.0119159541126707
537224,43,NA,2,"Graduate","Single","60-80K",26,14921.3829406995,"Blue",4,2,3,1118,13802.8309342606,0.67621171749366,3609,76,0.722793123599342,0.0617566741583169
779080,48,"M",1,"College","Married","80-120K",40,19876.3493222769,"Blue",5,1,3,1020,18856.3308878335,0.89076527613281,1227,36,0.710173035377437,0.0559891378252049
809117,48,"M",2,"College","Married","60-80K",37,6942.99140446148,"Blue",2,2,1,1370,5572.32229642896,0.604471664117909,5365,65,0.489300920463495,0.221004661950193
343964,49,"F",4,"Graduate","Single","below 40K",33,5484.39406492558,"Blue",3,2,1,1839,3644.94169624243,0.760807649763724,6202,77,0.695225032248562,0.464382396286524
445631,42,"F",4,"Unknown","Married",NA,36,4632.90516910693,"Blue",5,2,2,1074,3558.60410017402,1.10982941958795,3118,61,1.08292760796291,0.1203626942547
473440,45,"M",3,"Post-Graduate","Married","60-80K",36,20755.371334183,"Blue",5,1,2,2065,18689.5464817874,0.806570012745699,3459,61,0.832172655620394,0.0996026428746949
166796,54,"F",0,"Graduate","Married","below 40K",38,6278.8350387642,"Blue",4,2,1,1514,4763.86048248559,0.811828043403977,4569,86,0.704687826384091,0.379670012529154
146223,54,"M",2,"Unknown","Married","below 40K",41,2525.63284734189,"Blue",2,1,2,2174,351.039212217729,0.728192153343394,4367,75,5.03130008700233,0.868633696299903
789756,43,"F",2,"College","Married","below 40K",29,7372.38432480293,"Blue",2,2,2,465,6907.20719703289,0.441881226253407,1988,41,0.411008416432304,0.182519880667026
108597,47,"F",2,"Graduate","Divorced","below 40K",36,6700.24876511944,"Blue",4,2,4,2021,4678.67656678539,1.4623191994293,3064,51,0.815713195202092,0.300227083199631
653918,35,"M",2,"Uneducated","Married","below 40K",19,8151.95320155742,"Blue",4,2,2,1017,7134.12602451155,0.591557091723021,2908,61,0.745191265165178,0.160927834290586
759820,46,"F",3,"Uneducated","Married","below 40K",40,1833.73240129058,"Blue",5,2,1,849,984.310556194774,0.749977413201304,4415,64,1.08966464403069,0.564841892409128
707682,48,"F",2,"High School","Married","40-60K",41,10609.801758362,"Blue",3,1,3,1474,9135.40767225899,0.710654984044989,1786,44,0.645209695739461,0.157844821418927
585689,51,"M",1,"Unknown","Single","120K and more",36,16992.0989235712,"Blue",4,1,4,1149,15842.5928810776,1.07022413849944,3517,67,1.02793752173228,0.0944932057169851
130560,45,"F",2,"Unknown","Married","below 40K",35,22009.4100560126,"Blue",1,2,3,559,21449.9451009084,0.62077165191315,2803,52,0.655422516160973,0.0740833691054415
210454,NA,"F",2,"Graduate","Single","below 40K",36,2798.99301046821,"Blue",2,2,0,2350,448.595337382345,0.748310680038319,1387,40,0.601148737573943,0.839317282483536
761673,56,"M",1,"Post-Graduate","Married","below 40K",40,4666.2136227295,"Blue",4,4,3,670,3996.02756243934,0.658004897576683,3384,67,0.661755311661048,0.209650925272742
889815,48,"F",2,"Graduate","Single","below 40K",40,4952.63070231943,"Blue",5,2,2,204,4747.69272539146,0.761197572626947,5363,64,0.74584909732672,0.0180027232030698
626747,42,"F",3,"High School","Married","Unknown",32,2665.91651390556,"Blue",4,2,1,1709,956.535650102334,0.856512492411943,4823,79,0.762944850974091,0.618952467530183
153883,32,"M",0,"High School","Married","60-80K",28,3048.88022537667,"Blue",5,1,2,2050,998.595993141744,0.661088202257402,1913,35,0.639951048668037,0.68202999981825
113380,30,NA,0,"High School","Married","below 40K",20,6173.4522738645,"Blue",5,1,2,617,5555.73725217776,0.724840359532375,2243,46,0.595813439878215,0.0602716545440746
611075,32,"M",1,"Uneducated","Married","40-60K",26,2302.30326277747,"Blue",5,2,3,1143,1158.80941801814,0.642842939985135,NA,56,0.947781736881225,0.518334521064368
731100,51,NA,0,"Unknown","Married","below 40K",42,1853.38461023338,"Blue",4,2,2,1094,759.108066863853,0.767160856640299,1673,37,0.788826911059794,0.57718196362207
328608,44,NA,3,"Graduate","Married","below 40K",29,6496.89235928253,"Blue",5,3,2,1295,5201.01336843314,0.652158347749802,1672,39,0.633237609794831,0.223960016296975
294297,NA,NA,3,"Graduate","Married","below 40K",27,3233.23222053672,"Blue",45,1,3,2345,887.379404806924,1.14763281660796,3288,41,0.834466138071989,0.733211585344954
956242,40,"F",2,"Unknown","Single","40-60K",28,12249.905990712,"Blue",5,3,2,1473,10776.063096105,0.801450590182771,3579,76,0.719379099171084,0.120968954958554
604778,44,NA,2,"Unknown","Single","below 40K",27,16543.2445002617,"Blue",54,2,2,1942,14600.2605053075,0.879139830270346,3870,66,0.710792083797437,0.115979574220335
111706,28,"F",0,"Uneducated","Married","below 40K",35,12346.1123339591,"Blue",2,2,2,2516,9829.3858085707,0.875398976123458,9447,80,6.1737303569319,0.25344885013727
355403,54,"F",2,"Uneducated","Single","below 40K",46,14172.7713484701,"Blue",4,3,3,2517,11655.7713484701,0.185891058231301,5853,52,0.518881521171443,0.192575383629167
177030,45,"F",3,"Unknown","Single","40-60K",36,14400.953098538,"Blue",3,2,2,901,698.48433534718,0.705245191568239,4678,77,0.721422864718349,0.554795382158118
660611,53,NA,3,"High School","Single","80-120K",44,4974.23715802143,"Blue",2,2,2,1090,3883.26389209794,0.85244572313399,4874,60,0.871323802363712,0.21916660516544
844616,42,"F",3,"Graduate","Married","below 40K",32,2095.50102337207,"Blue",2,1,3,1280,815.413751197695,0.778204838587058,4463,75,0.855346597935035,0.645905719021287
840065,39,"F",2,"College","Married","below 40K",28,4691.20299656576,"Blue",5,2,3,1901,2789.43970683342,0.889850055572591,4753,81,0.594695832261984,0.45986508505929
722253,NA,"F",3,"Unknown","Married","below 40K",32,16490.8909774108,"Blue",3,3,3,1608,14882.7127373981,0.641331229088607,2911,58,0.59073253401989,0.201422206097058
421529,42,NA,3,"Unknown","Married","40-60K",39,3055.22269599796,"Blue",3,1,3,370,2684.83843018767,0.654674735177867,4977,71,0.838606656620553,0.257313161561271
128510,59,"F",0,"Graduate","Married","below 40K",53,3401.04185512918,"Blue",2,5,2,0,3401.04185512918,0.454886890075988,2157,45,0.696709789612462,0
746562,39,"F",1,"Graduate","Single","below 40K",28,3844.44210257776,"Blue",5,1,1,1663,2181.41224850242,0.901624482474552,4319,76,0.853127696708521,0.681573491056168
273234,54,"F",1,"Graduate","Single","below 40K",48,2713.55930384027,"Blue",3,3,3,1842,871.050065131626,0.6346584812817,4454,77,0.662838479349494,0.679353796795751
