customer_age,customer_sex,customer_number_of_dependents,customer_education,customer_salary_range,customer_relationship_length,customer_available_credit_limit,credit_card_classification,total_products,period_inactive,contacts_in_last_year,credit_card_debt_balance,remaining_credit_limit,transaction_amount_ratio,total_transaction_amount,total_transaction_count,transaction_count_ratio,average_utilization,customer_married,customer_single,Prediction_account_status
0.7500000000000001,0.0,0.0,0.2,0.0,0.7857142857142856,0.00586792623357493,0.0,0.03773584905660378,0.4,0.4,0.8363130711164084,0.029735377410450944,0.13804472906977072,0.005708245243128963,0.2436974789915966,0.045285273189431735,0.6912143675385952,0.0,1.0,1
0.2954545454545454,0.4,0.4,0.0,0.15,0.3571428571428571,0.03872963376661103,0.0,0.05660377358490566,0.4,0.4,0.40047675804529204,0.3571020963649293,0.32407275979548655,0.02664693446088795,0.4621848739495798,0.061197978926979084,0.07896195506563158,0.0,1.0,1
0.34090909090909094,0.0,0.6000000000000001,0.8,0.0,0.5238095238095237,0.0008355312945738389,0.0,0.07547169811320754,0.4,0.4,0.3234008740564164,0.022031715560181218,0.540185833391845,0.01418181818181818,0.3361344537815126,0.09740994108310008,0.4964374890954528,1.0,0.0,1
0.7272727272727272,0.4,0.2,1.0000000000000002,0.25,0.5476190476190476,0.006693825123116036,0.0,0.0,0.4,0.6000000000000001,0.37226857369884786,0.07112365503131964,0.22685158151527535,0.034934460887949256,0.5294117647058822,0.059724166395031676,0.28026576791439783,0.0,1.0,1
0.5454545454545455,0.0,0.4,1.0000000000000002,0.0,0.47619047619047616,0.020045756170849666,0.0,0.07547169811320754,0.2,0.4,0.13825983313468415,0.2082884822889402,0.24766653652890114,0.02703594080338266,0.5798319327731092,0.06362642149616322,0.04883789013556652,1.0,0.0,1
0.4999999999999999,0.0,0.6000000000000001,0.4,0.0,0.5952380952380951,0.006417604322472484,0.0,0.07547169811320754,0.4,0.2,0.23996821613031386,0.07832664008763578,0.19569397749049297,0.02789006342494714,0.4033613445378151,0.06510969469904425,0.19124633779590738,1.0,0.0,1
0.31818181818181823,0.0,0.4,0.4000000000000001,0.0,0.38095238095238093,0.009412859916846972,0.0,0.07547169811320754,0.4,0.6000000000000001,0.32419547079856975,0.09910256823281743,0.29700564107603183,0.29139957716701903,0.5966386554621848,0.059518139069960195,0.39361581327039824,0.0,1.0,0
0.5227272727272728,0.4,0.0,0.2,0.75,0.6666666666666666,0.038480383227903626,0.0,0.03773584905660378,0.6000000000000001,0.4,0.5733015494636472,0.34219060557745823,0.23134364776398766,0.020668076109936574,0.37815126050420167,0.07525996305280078,0.11315011636807455,1.0,0.0,1
0.4772727272727272,1.0,0.2,0.0,0.5,0.6666666666666666,0.07428854807109442,0.0,0.03773584905660378,0.2,0.6000000000000001,0.5637663885578069,0.6648461466173385,0.20867583592870673,0.011315010570824523,0.3529411764705882,0.04526657834086897,0.10722647771379386,1.0,0.0,1
0.7954545454545455,0.0,0.0,0.0,0.0,0.8333333333333333,0.0048854138361326795,0.0,0.05660377358490566,0.6000000000000001,0.2,0.4648390941597139,0.048096162307484605,0.16806756595368044,0.009420718816067652,0.23529411764705882,0.03968218507621877,0.43520697546320514,1.0,0.0,1
0.09090909090909094,0.0,0.2,0.24,0.0,0.1428571428571428,0.023273909204556287,0.0,0.07547169811320754,0.4,0.0,0.6773937226857369,0.19785208518090625,0.28501189761690565,0.016008456659619447,0.4621848739495798,0.05281053443799872,0.21029817457067182,1.0,0.0,1
0.38636363636363635,0.0,0.4,0.5200000000000001,0.25,0.47619047619047616,0.010776054250782794,0.0,0.0,0.2,0.2,0.8688915375446961,0.0714990393835332,0.26394608894427457,0.05221141649048625,0.5966386554621848,0.05268788665745254,0.5521916129787899,1.0,0.0,1
0.2272727272727273,1.0,0.4,0.2,0.0,0.26190476190476186,0.07188534030561014,0.0,0.05660377358490566,0.4,0.8,0.36670639650377435,0.6576549028216598,0.23233981662601524,0.023424947145877374,0.5294117647058822,0.05548223122894108,0.039633284839998575,0.0,1.0,1
0.4772727272727272,1.0,0.4,0.4000000000000001,0.5,0.6666666666666666,0.008113657001959568,0.0,0.05660377358490566,0.2,0.6000000000000001,0.7175208581644815,0.058631601407709906,0.2454184441456207,0.027712473572938684,0.5126050420168067,0.06213741362473969,0.6718041426724144,0.0,1.0,1
0.2954545454545454,1.0,0.2,0.6000000000000001,0.0,0.5476190476190476,0.03005207806691921,0.0,0.07547169811320754,0.2,0.4,0.04052443384982122,0.3054199953001431,0.18608827763449726,0.004930232558139535,0.07563025210084032,0.05629669744626296,0.016910908351510587,1.0,0.0,1
0.11363636363636365,0.4,0.2,0.6000000000000001,0.0,0.30952380952380953,0.04466814485002217,0.0,0.0,0.2,0.6000000000000001,0.510528406833532,0.402429042488496,0.19920579397197014,0.1120676532769556,0.9327731092436973,0.04932887931785548,0.09989212783015257,1.0,0.0,1
0.43181818181818177,0.2,0.4,0.6000000000000001,0.0,0.6666666666666666,0.016922396628634272,0.0,0.03773584905660378,0.4,0.4,0.8323400874056416,0.12942288937857901,0.25162516187831396,0.038139534883720926,0.49579831932773105,0.05328131418423945,0.4183776850490237,0.0,1.0,1
0.4545454545454545,0.0,0.8,0.0,0.25,0.5238095238095237,0.014240366583952883,0.0,0.018867924528301886,0.4,0.4,0.13468414779499405,0.1563589919747753,0.1444874375756537,0.007188160676532769,0.23529411764705882,0.03956897900780362,0.07062304433217116,0.0,1.0,1
0.7500000000000001,0.0,0.0,1.0000000000000002,0.0,0.8333333333333333,0.014048888957801198,0.0,0.05660377358490566,0.4,0.4,0.7286452125546286,0.11117043762120378,0.2293678560649861,0.03420718816067653,0.546218487394958,0.057441597830044364,0.33598786653767865,0.0,1.0,1
0.40909090909090906,0.0,0.4,0.6000000000000001,0.0,0.5476190476190476,0.0003701421614634203,0.0,0.07547169811320754,0.6000000000000001,0.2,0.42789034564958284,0.010206923527735322,0.24744735601397772,0.011771670190274839,0.19327731092436973,0.030110587984382757,0.7131270248831904,0.0,1.0,1
0.43181818181818177,0.0,0.6000000000000001,0.6000000000000001,0.0,0.5952380952380951,0.0013386206368160743,0.0,0.03773584905660378,0.6000000000000001,0.0,0.18633293603496226,0.03658650037267691,0.1503873990679568,0.012769556025369978,0.23529411764705882,0.03218664518544268,0.24507311337155382,1.0,0.0,0
0.25,0.0,0.8,0.6000000000000001,0.0,0.40476190476190466,0.015768298383011765,0.0,0.05660377358490566,0.4,0.6000000000000001,0.6702423520063567,0.1308965707292499,0.32940663376738255,0.016346723044397462,0.38655462184873945,0.05906776566768211,0.33343772705998237,0.0,1.0,1
0.3,0.0,0.2,0.6000000000000001,0.0,0.26190476190476186,0.035554545149385997,0.0,0.018867924528301886,0.4,0.4,0.07270560190703218,0.3525183758177451,0.17160489446974864,0.02493023255813953,0.5126050420168067,0.05899139297743639,0.026902767624147495,1.0,0.0,1
0.4772727272727272,1.0,0.6000000000000001,0.2,0.35,0.6428571428571428,0.006269384463920102,0.0,0.07547169811320754,0.4,0.6000000000000001,0.0,0.09457282449291503,0.23303483913444692,0.0161014799154334,0.25210084033613445,0.040220017432100554,0.0,1.0,0.0,0
0.25,1.0,0.8,0.20000000000000004,0.0,0.47619047619047616,0.04037996543986091,0.0,0.03773584905660378,0.6000000000000001,0.8,0.0,0.4012511563416625,0.1888325665978477,0.01876532769556025,0.29411764705882354,0.04409515751950702,0.0,0.0,1.0,0
0.6590909090909091,0.4,0.6000000000000001,0.6000000000000001,0.75,0.7380952380952379,0.018441411687449488,0.0,0.03773584905660378,0.6000000000000001,0.4,0.5959475566150179,0.16038150543639393,0.20907978413746878,0.03352219873150106,0.5210084033613445,0.04909930471412883,0.23916967202905604,0.0,1.0,1
0.5227272727272728,0.0,0.4,0.6000000000000001,0.15,0.5714285714285714,0.01682321850661039,0.0,0.07547169811320754,0.6000000000000001,0.4,0.7735399284862932,0.13284250515885754,0.1349352294332107,0.005031712473572938,0.15966386554621848,0.04925470593391457,0.34339562772619675,1.0,0.0,1
0.6590909090909091,1.0,0.0,0.56,0.0,0.6428571428571428,0.004396356743706471,0.0,0.03773584905660378,0.4,0.4,0.40921732220897894,0.04777279441808633,0.2241302942440666,0.02893868921775898,0.5294117647058822,0.04514342597875823,0.41943643217566146,1.0,0.0,1
0.5909090909090909,0.0,0.2,0.6000000000000001,0.0,0.6904761904761905,0.019472572202326125,0.0,0.03773584905660378,0.2,0.0,0.6305125148986889,0.1671060662718679,0.17984236516752364,0.03446934460887949,0.3361344537815126,0.04629221149864552,0.28983455559195204,1.0,0.0,1
0.40909090909090906,0.0,0.6000000000000001,0.6000000000000001,0.0,0.3571428571428571,0.017689200680372615,0.0,0.07547169811320754,0.4,0.4,0.7548669050456893,0.1419720598527585,0.26466069245331325,0.005902748414376322,0.20168067226890757,0.036046879825550895,0.45637444338858163,0.0,1.0,1
0.5227272727272728,1.0,0.4,0.28,0.5,0.7142857142857142,0.005158501234250276,0.0,0.018867924528301886,0.2,0.6000000000000001,0.6615017878426699,0.03616260951000366,0.2580945169336741,0.057437632135306546,0.5630252100840336,0.05704439273532105,0.5530077807113678,0.0,0.0,1
0.47727272727272735,1.0,0.2,0.6000000000000001,0.5,0.2857142857142857,0.004722487071361297,0.0,0.03773584905660378,0.2,0.6000000000000001,0.9785458879618594,0.009027192513856697,0.18604495108759372,0.023873150105708243,0.36134453781512604,0.6449440160379143,0.9355612323437397,0.0,0.0,1
0.38636363636363635,1.0,0.4,0.6000000000000001,0.75,0.5476190476190476,0.006214550572510791,0.0,0.018867924528301886,0.2,0.0,0.41914978148589593,0.06338937016142533,0.25911344202757275,0.044947145877378435,0.5966386554621848,0.05802507053083201,0.3113600805276644,0.0,1.0,1
0.4999999999999999,1.0,0.6000000000000001,0.4,0.5,0.7142857142857142,0.011989776787251723,0.0,0.07547169811320754,0.6000000000000001,0.2,0.6523639253079062,0.09825625749374821,0.18810008311059834,0.018849894291754755,0.36134453781512604,0.05173381609336537,0.3828714223222633,0.0,1.0,1
0.34090909090909094,0.0,0.4,0.4000000000000001,0.5,0.5238095238095237,0.013064202620684483,0.0,0.05660377358490566,0.4,0.4,0.3686928883591577,0.1286745249675965,0.11627668168350526,0.027653276955602532,0.44537815126050423,0.03325641799974806,0.22499712968402372,0.0,1.0,1
0.7045454545454545,0.4,0.0,0.0,0.0,0.8809523809523809,0.023577306631902422,0.0,0.018867924528301886,0.4,0.4,0.4497417560588002,0.21725142927271227,0.2762408539508594,0.0201183932346723,0.3949579831932773,0.0753224124849531,0.13095042454021852,0.0,1.0,1
0.6590909090909091,1.0,0.6000000000000001,0.6000000000000001,0.25,0.5476190476190476,0.0023598374963460884,0.0,0.07547169811320754,0.4,0.2,0.6857369884783472,0.009219201900967162,0.17837033789289602,0.030832980972515855,0.5630252100840336,0.06333309283453126,0.8423397172121367,0.0,1.0,1
0.40909090909090906,0.0,0.6000000000000001,0.4,0.25,0.47619047619047616,0.010528574157738557,0.0,0.03773584905660378,0.4,0.4,0.48390941597139453,0.09744676014884841,0.3155659891957011,0.027868076109936572,0.37815126050420167,0.05972251117201165,0.4410034715312757,0.0,1.0,1
0.32272727272727275,0.0,0.4,0.6000000000000001,0.0,0.38095238095238093,0.029528600829977908,0.0,0.03773584905660378,0.2,0.4,0.3039332538736591,0.28141928558520807,0.18460231357318432,0.018291754756871035,0.29411764705882354,0.05459230584130392,0.08070314317980642,1.0,0.0,1
0.34090909090909094,0.0,0.6000000000000001,0.0,0.25,0.40476190476190466,0.05734273152709507,0.0,0.018867924528301886,0.4,0.6000000000000001,0.5053635280095352,0.5167504873289267,0.29747192400431693,0.0599661733615222,0.4621848739495798,0.5664407676982384,0.05575700924475768,0.0,1.0,0
0.5909090909090909,0.6,0.6000000000000001,0.2,0.2,0.6666666666666666,0.007802724850452628,0.0,0.03773584905660378,0.4,0.4,0.32777115613825986,0.08434142971852722,0.2611600769073528,0.02869344608879492,0.42857142857142855,0.06379280929953547,0.225453756996306,1.0,0.0,1
0.2727272727272727,1.0,0.6000000000000001,0.6000000000000001,0.25,0.3571428571428571,0.04197285826670724,0.0,0.07547169811320754,0.4,0.2,0.7628128724672228,0.35971616907894516,0.13676254218546408,0.01924735729386892,0.4705882352941176,0.05500749658163315,0.13983146425115592,0.0,1.0,1
0.5227272727272728,0.0,0.2,0.2,0.1,0.4285714285714285,0.010483601704383099,0.0,0.018867924528301886,0.2,0.4,0.37544696066746125,0.10497671454891862,0.22338855177398267,0.043678646934460885,0.49579831932773105,0.06768786954423539,0.1766239953020944,0.0,1.0,1
0.43181818181818177,1.0,0.8,0.6000000000000001,0.75,0.47619047619047616,0.06984289906311203,0.0,0.0,0.4,0.4,0.477155343663091,0.6312062947844911,0.22511800328765394,0.07965327695560254,0.5798319327731092,0.04976570375686053,0.045009935704422264,0.0,1.0,1
0.43181818181818177,1.0,0.8,0.2,1.0,0.4285714285714285,0.10697635910334123,0.0,0.0,0.2,0.2,0.7250695272149384,0.9469073689553649,0.2111624024411012,0.08564059196617335,0.6890756302521008,0.052580904103152505,0.0554490580387052,0.0,1.0,1
0.40909090909090906,0.2,0.2,0.6000000000000001,0.0,0.4285714285714285,0.06655190366838644,0.0,0.05660377358490566,0.2,0.6000000000000001,0.4862932061978546,0.6009610060699796,0.31996355397141657,0.012668076109936574,0.19327731092436973,0.05386601487229992,0.05824212160547188,0.0,0.0,1
0.20454545454545459,1.0,0.0,0.6000000000000001,0.5,0.2857142857142857,0.07348878430178098,0.0,0.07547169811320754,0.2,0.2,0.9074294795391339,0.6324848325585435,0.28721850514187974,0.011120507399577165,0.26050420168067223,0.05704335115527109,0.0994012754156898,0.0,1.0,1
0.4545454545454545,0.0,0.6000000000000001,0.6000000000000001,0.25,0.5714285714285714,0.004208418730840828,0.0,0.0,0.4,0.2,0.6781883194278904,0.02639059906453153,0.2600566483702445,0.038139534883720926,0.53781512605042,0.058527332430157106,0.6759757131421573,1.0,0.0,1
0.7500000000000001,0.4,0.0,0.6000000000000001,0.25,0.9523809523809523,0.01237386676472979,0.0,0.09433962264150944,0.4,0.8,0.7000397298371077,0.09821323452732503,0.202070638481209,0.011424947145877377,0.23529411764705882,0.03557864798232716,0.350114313566947,0.0,1.0,1
0.34090909090909094,0.0,0.6000000000000001,0.4000000000000001,0.25,0.45238095238095233,0.03260567303212069,0.0,0.0,0.4,0.2,0.8410806515693285,0.26978852793175256,0.19620450251671084,0.013615221987315008,0.14285714285714285,0.025317709404741373,0.21452696271625504,1.0,0.0,0
0.6363636363636364,0.2,0.0,0.6000000000000001,0.0,0.6904761904761905,0.006225778795849978,0.0,0.07547169811320754,0.6000000000000001,0.2,0.8434644417957886,0.032431546170075,0.2997348173468444,0.006469344608879491,0.1764705882352941,0.06768837102520481,0.709110507833441,0.0,1.0,1
0.38636363636363635,1.0,0.6000000000000001,0.0,0.75,0.5714285714285714,0.02258776151461467,0.0,0.09433962264150944,0.4,0.2,0.3814064362336114,0.2133558510747081,0.25479087574054865,0.024676532769556024,0.37815126050420167,0.0887483821846432,0.12048557243466483,0.0,1.0,1
0.6136363636363636,1.0,0.0,0.6000000000000001,0.75,0.5952380952380951,0.008543399897400761,0.0,0.05660377358490566,0.4,0.6000000000000001,0.06515693285657528,0.11024793920109889,0.2925646637794312,0.022883720930232554,0.44537815126050423,0.05385921607298766,0.11845506980280057,1.0,0.0,1
0.4772727272727272,0.0,0.6000000000000001,0.2,0.0,0.5476190476190476,0.024279533340813283,0.0,0.03773584905660378,0.4,0.4,0.29757647993643227,0.23469168363118262,0.23731449690500395,0.03846934460887949,0.6974789915966386,0.04710627150483026,0.08414482732107222,0.0,1.0,1
0.40909090909090906,1.0,0.8,0.6000000000000001,0.0,0.5476190476190476,0.005152111256005404,0.0,0.0,0.6000000000000001,0.6000000000000001,0.0,0.08452774540545371,0.23746854747526552,0.035712473572938684,0.53781512605042,0.05775909878460329,0.0,1.0,0.0,1
0.2954545454545454,1.0,0.4,0.6000000000000001,0.75,0.2142857142857142,0.028807211211842147,0.0,0.03773584905660378,0.6000000000000001,0.4,0.734207389749702,0.2434528796481293,0.3535904605635733,0.008405919661733614,0.13445378151260504,0.06707210452119372,0.20341673520281883,1.0,0.0,1
0.6363636363636364,1.0,0.4,0.2,0.75,0.5238095238095237,0.1034714969332247,0.0,0.018867924528301886,0.4,0.4,0.03615415176797775,0.96583623278778,0.1271766552501178,0.005928118393234671,0.22689075630252098,0.01739914772385077,0.014040434406477918,1.0,0.0,0
0.2272727272727273,0.0,0.2,0.2,0.0,0.38095238095238093,0.0033754200255824837,0.0,0.03773584905660378,0.4,0.4,0.6944775526420341,0.017719765109844552,0.44119920137219837,0.017285412262156446,0.37815126050420167,0.08614199685684819,0.7370137113568745,1.0,0.0,1
0.43181818181818177,0.0,0.4,0.2,0.5,0.5476190476190476,0.06481972638489167,0.0,0.0,0.2,0.4,0.4862932061978546,0.5853885541533513,0.26360717537067135,0.08860042283298096,0.722689075630252,0.05767023345857063,0.058289109309203946,1.0,0.0,1
0.43181818181818177,0.0,0.2,0.6000000000000001,0.0,0.6428571428571428,0.0624206428607833,0.0,0.05660377358490566,0.4,0.0,0.9078267779102106,0.532954397565494,0.23922804409128673,0.006147991543340381,0.21008403361344535,0.04921563808928638,0.13353590614652036,0.0,1.0,1
0.25,1.0,0.4,0.2,0.25,0.38095238095238093,0.03712749587686708,0.0,0.07547169811320754,0.4,0.6000000000000001,0.9364322606277314,0.3034722510880912,0.287790050910364,0.07016490486257927,0.5294117647058822,0.07912768589178064,0.18181481263921492,0.0,1.0,0
0.4999999999999999,0.0,0.6000000000000001,0.6000000000000001,0.0,0.6428571428571428,0.0034126344088923647,0.0,0.07547169811320754,0.4,0.2,0.567342073897497,0.02735026583106547,0.2326413266241127,0.004507399577167019,0.14285714285714285,0.03802470717595866,0.61274748683062,0.0,1.0,1
0.40909090909090906,0.0,0.6000000000000001,0.6000000000000001,0.0,0.5,0.009040278986661956,0.0,0.018867924528301886,0.4,0.2,0.7052046086611045,0.06786746173576215,0.28523621741251587,0.023898520084566593,0.4705882352941176,0.06372932815548546,0.5802735491703117,1.0,0.0,1
0.6818181818181818,1.0,0.4,0.2,0.5,0.7619047619047619,0.002878496114207176,0.0,0.07547169811320754,0.4,0.8,0.6372665872069925,0.017439200440651753,0.23622719714814974,0.010553911205073995,0.25210084033613445,0.06071055065717172,0.7249468012189296,1.0,0.0,1
0.36363636363636365,1.0,0.8,0.2,0.5,0.2857142857142857,0.035217598726142496,0.0,0.05660377358490566,0.2,0.6000000000000001,0.5685339690107271,0.31320313004745653,0.164992342789774,0.010520084566596193,0.25210084033613445,0.057095443136907544,0.1263951307884086,1.0,0.0,1
0.5499999999999999,1.0,0.8,0.2,0.0,0.5714285714285714,0.0007026440337008985,0.0,0.03773584905660378,0.4,0.6000000000000001,0.0,0.044523877212341245,0.2017942613926022,0.010790697674418603,0.31092436974789917,0.06756354426968124,0.0,1.0,0.0,1
0.6590909090909091,0.2,0.2,0.0,0.75,0.7380952380952379,0.0032278041528769697,0.0,0.03773584905660378,0.2,0.2,0.300357568533969,0.04522521460677828,0.23012440099742365,0.030553911205073996,0.5714285714285714,0.056501936429907355,0.39418293277207794,1.0,0.0,1
0.20454545454545459,0.0,0.6000000000000001,0.6000000000000001,0.0,0.2857142857142857,0.006029528158720846,0.0,0.018867924528301886,0.4,0.4,0.2836710369487485,0.07164894911628922,0.26030643675144705,0.03359830866807611,0.5126050420168067,0.05242823833795598,0.23306396117565908,1.0,0.0,1
0.31818181818181823,0.0,0.6000000000000001,0.6000000000000001,0.0,0.3571428571428571,0.0007103365556422152,0.0,0.03773584905660378,0.2,0.6000000000000001,0.47596344854986095,0.009756843610681205,0.24015748184907762,0.030198731501057077,0.5210084033613445,0.06452277988937637,0.7612891697696751,1.0,0.0,1
0.4999999999999999,0.0,0.6000000000000001,0.6000000000000001,0.0,0.4285714285714285,0.014888944015504176,0.0,0.018867924528301886,0.2,0.6000000000000001,0.5935637663885578,0.12861853297218842,0.29832558681041366,0.02640169133192389,0.42857142857142855,0.05974434835678536,0.34030537210806133,1.0,0.0,1
